epoch:1 loss:26.846962213516235
epoch:2 loss:1.9395761266350746
epoch:3 loss:1.72258978523314
epoch:4 loss:1.6623043343424797
epoch:5 loss:1.6771941492334008
epoch:6 loss:1.5952356355264783
epoch:7 loss:1.527689203619957
epoch:8 loss:1.6098386188969016
epoch:9 loss:1.5520097007974982
epoch:10 loss:1.536586676724255
epoch:11 loss:1.4473254093900323
epoch:12 loss:1.488808267749846
epoch:13 loss:1.512608103454113
epoch:14 loss:1.446645986288786
epoch:15 loss:1.3870503455400467
epoch:16 loss:1.6381516931578517
epoch:17 loss:1.3884839853271842
epoch:18 loss:1.3805985497310758
epoch:19 loss:1.3038966255262494
epoch:20 loss:1.4354708530008793
epoch:21 loss:1.3196045001968741
epoch:22 loss:1.3634796938858926
epoch:23 loss:1.2526733679696918
epoch:24 loss:1.2569424957036972
epoch:25 loss:1.1751294801943004
epoch:26 loss:1.3921572361141443
epoch:27 loss:1.1633685077540576
epoch:28 loss:1.1794423195533454
epoch:29 loss:1.1649955767206848
epoch:30 loss:1.1432890798896551
epoch:31 loss:1.1997890858910978
epoch:32 loss:1.145038450602442
epoch:33 loss:1.1385250398889184
epoch:34 loss:1.211057391948998
epoch:35 loss:1.156911674886942
epoch:36 loss:1.2015574797987938
epoch:37 loss:1.1206947867758572
epoch:38 loss:1.1175025864504278
epoch:39 loss:1.1092512137256563
epoch:40 loss:1.1037183026783168
epoch:41 loss:1.0774213569238782
epoch:42 loss:1.090353602077812
epoch:43 loss:1.0801464086398482
epoch:44 loss:1.1662753713317215
epoch:45 loss:1.090389700140804
epoch:46 loss:1.0459608810488135
epoch:47 loss:1.0960866645909846
epoch:48 loss:1.0771801955997944
epoch:49 loss:1.1507653016597033
epoch:50 loss:1.0387031082063913
epoch:51 loss:1.0387291386723518
epoch:52 loss:1.0318041630089283
epoch:53 loss:1.063142198137939
epoch:54 loss:1.1874664574861526
epoch:55 loss:1.027799040544778
epoch:56 loss:1.0363922803662717
epoch:57 loss:1.0294841290451586
epoch:58 loss:1.0095660332590342
epoch:59 loss:1.0050081857480109
epoch:60 loss:1.0489936070516706
epoch:61 loss:1.0419559949077666
epoch:62 loss:1.145721377339214
epoch:63 loss:1.0048075234517455
epoch:64 loss:0.9939485895447433
epoch:65 loss:1.0038601886481047
epoch:66 loss:1.0159396287053823
epoch:67 loss:0.9719451740384102
epoch:68 loss:1.0961034600622952
epoch:69 loss:0.9659594381228089
epoch:70 loss:0.9703033054247499
epoch:71 loss:0.9661256447434425
epoch:72 loss:1.0111665986478329
epoch:73 loss:0.9599718297831714
epoch:74 loss:0.9532858468592167
epoch:75 loss:0.9432304752990603
epoch:76 loss:0.9642019285820425
epoch:77 loss:1.0030778925865889
epoch:78 loss:0.9707825146615505
epoch:79 loss:1.0706514990888536
epoch:80 loss:0.9822507174685597
epoch:81 loss:0.9596803691238165
epoch:82 loss:0.9261338473297656
epoch:83 loss:0.9245545668527484
epoch:84 loss:0.931377412751317
epoch:85 loss:0.9124195948243141
epoch:86 loss:0.9267321219667792
epoch:87 loss:0.9148797835223377
epoch:88 loss:0.9081448381766677
epoch:89 loss:0.9160562548786402
epoch:90 loss:0.9411309757269919
epoch:91 loss:0.9541905331425369
epoch:92 loss:0.9120018975809216
epoch:93 loss:0.9494161102920771
epoch:94 loss:0.9052604525350034
epoch:95 loss:0.8858119659125805
epoch:96 loss:0.884686391800642
epoch:97 loss:0.9730980088934302
epoch:98 loss:0.9142942652106285
epoch:99 loss:0.9249906339682639
epoch:100 loss:1.0269288676790893
epoch:101 loss:0.915410918649286
epoch:102 loss:0.8911596417892724
epoch:103 loss:0.934720350895077
epoch:104 loss:0.8475303412415087
epoch:105 loss:0.9009485254064202
epoch:106 loss:0.8331530797295272
epoch:107 loss:0.8678074288181961
epoch:108 loss:0.8731286856345832
epoch:109 loss:0.8595935059711337
epoch:110 loss:0.8998100804165006
epoch:111 loss:0.9013334787450731
epoch:112 loss:0.8236633627675474
epoch:113 loss:0.8253368632867932
epoch:114 loss:0.8267719256691635
epoch:115 loss:0.8616541549563408
epoch:116 loss:0.8244377465452999
epoch:117 loss:0.944874887354672
epoch:118 loss:0.8462976538576186
epoch:119 loss:0.8210282307118177
epoch:120 loss:0.7944491463713348
epoch:121 loss:0.8156050429679453
epoch:122 loss:0.8020135844126344
epoch:123 loss:0.8264003447256982
epoch:124 loss:0.8261860655620694
epoch:125 loss:0.7860425189137459
epoch:126 loss:0.9390259622596204
epoch:127 loss:0.8757359404116869
epoch:128 loss:0.7721811798401177
epoch:129 loss:0.7988977984059602
epoch:130 loss:0.8070585490204394
epoch:131 loss:0.8053606911562383
epoch:132 loss:0.7553671998903155
epoch:133 loss:0.8742325231432915
epoch:134 loss:0.796578646171838
epoch:135 loss:0.7643094828817993
epoch:136 loss:0.7599601661786437
epoch:137 loss:0.8285048236139119
epoch:138 loss:0.8096420201472938
epoch:139 loss:0.7536904541775584
epoch:140 loss:0.8764602947048843
epoch:141 loss:0.7660535709001124
epoch:142 loss:0.80648203054443
