epoch:1 loss:2.6275940630584955
epoch:2 loss:1.6781884580850601
epoch:3 loss:1.643327672034502
epoch:4 loss:1.8048347663134336
epoch:5 loss:1.6281320322304964
epoch:6 loss:1.468764224089682
epoch:7 loss:1.4721591854467988
epoch:8 loss:1.3670903304591775
epoch:9 loss:1.3786302329972386
epoch:10 loss:1.2898681811057031
epoch:11 loss:1.2976246299222112
epoch:12 loss:1.2634231480769813
epoch:13 loss:1.2169280420057476
epoch:14 loss:1.2309076292440295
epoch:15 loss:1.1717683305032551
epoch:16 loss:1.2417682204395533
epoch:17 loss:1.274372538086027
epoch:18 loss:1.220637665130198
epoch:19 loss:1.1574893575161695
epoch:20 loss:1.1406751410104334
epoch:21 loss:1.1190366158261895
epoch:22 loss:1.13827672181651
epoch:23 loss:1.0955979134887457
epoch:24 loss:1.1132615832611918
epoch:25 loss:1.1426860825158656
epoch:26 loss:1.0953940860927105
epoch:27 loss:1.117062977515161
epoch:28 loss:1.0522312298417091
epoch:29 loss:1.051342702936381
epoch:30 loss:1.069087062496692
epoch:31 loss:1.0338693102821708
epoch:32 loss:1.145520525984466
epoch:33 loss:1.044630226213485
epoch:34 loss:1.024356636684388
epoch:35 loss:1.026476923841983
epoch:36 loss:0.9961537146009505
epoch:37 loss:1.10229511000216
epoch:38 loss:0.9943712875247002
epoch:39 loss:0.98126748111099
epoch:40 loss:0.9849458034150302
epoch:41 loss:0.9912114748731256
epoch:42 loss:0.9851022302173078
epoch:43 loss:0.9991932143457234
epoch:44 loss:0.9547792407684028
epoch:45 loss:0.9529756652191281
epoch:46 loss:0.962913547642529
epoch:47 loss:1.01563935354352
epoch:48 loss:0.9755016448907554
epoch:49 loss:0.9375769668258727
epoch:50 loss:0.9292584988288581
epoch:51 loss:0.9321063100360334
epoch:52 loss:0.9883075659163296
epoch:53 loss:0.9187838053330779
epoch:54 loss:0.9146243240684271
epoch:55 loss:0.9318130845203996
epoch:56 loss:0.9028673772700131
epoch:57 loss:0.908427351154387
epoch:58 loss:0.8877540598623455
epoch:59 loss:0.875736347399652
epoch:60 loss:0.9311084891669452
epoch:61 loss:0.8851639893837273
epoch:62 loss:0.8853808403946459
epoch:63 loss:0.8641341333277524
epoch:64 loss:0.8891205224208534
epoch:65 loss:0.8851775275543332
epoch:66 loss:0.8773666713386774
epoch:67 loss:0.9294753572903574
epoch:68 loss:0.8712809947319329
epoch:69 loss:0.8683946505188942
epoch:70 loss:0.8502647881396115
epoch:71 loss:0.8799814030062407
epoch:72 loss:0.8273087120614946
epoch:73 loss:0.8699249546043575
epoch:74 loss:0.8413319261744618
epoch:75 loss:0.910340694244951
epoch:76 loss:0.8579049278050661
epoch:77 loss:0.8342206506058574
epoch:78 loss:0.8339855028316379
epoch:79 loss:0.8186357077211142
epoch:80 loss:0.8012980804778636
epoch:81 loss:0.8003056470770389
epoch:82 loss:0.8031570329330862
epoch:83 loss:0.802165687084198
epoch:84 loss:0.8210015585646033
epoch:85 loss:0.7935055997222662
epoch:86 loss:0.8023024178110063
epoch:87 loss:0.7932631594594568
epoch:88 loss:0.7761648246087134
epoch:89 loss:0.7981498255394399
epoch:90 loss:0.8211924636270851
epoch:91 loss:0.792119774967432
epoch:92 loss:0.7692265827208757
epoch:93 loss:0.7726694131270051
epoch:94 loss:0.8079606108367443
epoch:95 loss:0.8233362250030041
epoch:96 loss:0.7414747371803969
epoch:97 loss:0.7330128310713917
epoch:98 loss:0.7494747014716268
epoch:99 loss:0.7270301410462707
epoch:100 loss:0.730636999476701
epoch:101 loss:0.7193475160747766
epoch:102 loss:0.7587915947660804
epoch:103 loss:0.7736729900352657
epoch:104 loss:0.7198746679350734
epoch:105 loss:0.704496581107378
epoch:106 loss:0.733350447146222
epoch:107 loss:0.7029225782025605
epoch:108 loss:0.725115736015141
epoch:109 loss:0.7375710662454367
epoch:110 loss:0.6932377165649086
epoch:111 loss:0.690709013491869
epoch:112 loss:0.7065005023032427
epoch:113 loss:0.7006717659533024
epoch:114 loss:0.6928892943542451
epoch:115 loss:0.6945695141330361
epoch:116 loss:0.7267548595555127
epoch:117 loss:0.678386416984722
epoch:118 loss:0.6904651424847543
epoch:119 loss:0.6520958335604519
epoch:120 loss:0.761582322884351
epoch:121 loss:0.6731445044279099
epoch:122 loss:0.6743928892537951
epoch:123 loss:0.6842717928811908
epoch:124 loss:0.6757971807383001
epoch:125 loss:0.7400376508012414
epoch:126 loss:0.6542631832417101
epoch:127 loss:0.6568424918223172
epoch:128 loss:0.6538154191803187
epoch:129 loss:0.684776155045256
epoch:130 loss:0.7487713310401887
epoch:131 loss:0.6623043911531568
epoch:132 loss:0.6432894696481526
epoch:133 loss:0.6586396023631096
epoch:134 loss:0.6158939735032618
epoch:135 loss:0.6252668739762157
epoch:136 loss:0.6215026320423931
epoch:137 loss:0.6265373770147562
epoch:138 loss:0.6130025933962315
epoch:139 loss:0.6521056450437754
epoch:140 loss:0.6636072741821408
epoch:141 loss:0.6966298585757613
epoch:142 loss:0.6623768117278814
epoch:143 loss:0.5955651237163693
epoch:144 loss:0.6065576341934502
epoch:145 loss:0.5945080225355923
epoch:146 loss:0.6632460502441972
epoch:147 loss:0.6069973034318537
epoch:148 loss:0.6138116263318807
epoch:149 loss:0.5820651131216437
epoch:150 loss:0.5699418785516173
epoch:151 loss:0.5818649872671813
epoch:152 loss:0.5815852913074195
epoch:153 loss:0.5536191600840539
epoch:154 loss:0.583299960475415
epoch:155 loss:0.6020461418665946
epoch:156 loss:0.5906469798646867
epoch:157 loss:0.5516745923087001
epoch:158 loss:0.6098418217152357
epoch:159 loss:0.5531088903080672
epoch:160 loss:0.5530327723827213
epoch:161 loss:0.5335529337171465
epoch:162 loss:0.5246883919462562
epoch:163 loss:0.5290863213595003
epoch:164 loss:0.5158810056746006
epoch:165 loss:0.5473259433638304
epoch:166 loss:0.5977975765708834
epoch:167 loss:0.5410891722422093
epoch:168 loss:0.5270184427499771
epoch:169 loss:0.5573389783967286
epoch:170 loss:0.5599260968156159
epoch:171 loss:0.5135819825809449
epoch:172 loss:0.5211279636714607
epoch:173 loss:0.5337755596265197
epoch:174 loss:0.5051748170517385
epoch:175 loss:0.49232200579717755
epoch:176 loss:0.5224209178704768
epoch:177 loss:0.5042452982161194
epoch:178 loss:0.4883573108818382
epoch:179 loss:0.4883756684139371
epoch:180 loss:0.4971700625028461
epoch:181 loss:0.522454283433035
epoch:182 loss:0.5249561371747404
epoch:183 loss:0.4717170463409275
epoch:184 loss:0.5216014068573713
epoch:185 loss:0.49787124968133867
epoch:186 loss:0.4747901854570955
epoch:187 loss:0.47849926026538014
epoch:188 loss:0.5234473296441138
epoch:189 loss:0.46057369094341993
epoch:190 loss:0.456078115850687
epoch:191 loss:0.45712580205872655
epoch:192 loss:0.4411635051947087
epoch:193 loss:0.4708684873767197
epoch:194 loss:0.45804453967139125
epoch:195 loss:0.47691629361361265
epoch:196 loss:0.46295554330572486
epoch:197 loss:0.46419245726428926
epoch:198 loss:0.4370989962480962
epoch:199 loss:0.4482263147365302
epoch:200 loss:0.44721588818356395
epoch:201 loss:0.41487860889174044
epoch:202 loss:0.43726787623018026
epoch:203 loss:0.4420458737295121
epoch:204 loss:0.42116240062750876
epoch:205 loss:0.4326600700151175
epoch:206 loss:0.42476116959005594
epoch:207 loss:0.4234643130330369
epoch:208 loss:0.4043115768581629
epoch:209 loss:0.42179776984266937
epoch:210 loss:0.46463154861703515
epoch:211 loss:0.4410012031439692
epoch:212 loss:0.45648865052498877
epoch:213 loss:0.4302351956721395
epoch:214 loss:0.39002062659710646
epoch:215 loss:0.39517696073744446
epoch:216 loss:0.39521417464129627
epoch:217 loss:0.39966068021021783
epoch:218 loss:0.4326182082295418
epoch:219 loss:0.37739128852263093
epoch:220 loss:0.4103276710957289
epoch:221 loss:0.39171051722951233
epoch:222 loss:0.3999805636703968
epoch:223 loss:0.3837657293770462
epoch:224 loss:0.382697407156229
epoch:225 loss:0.36325611313804984
epoch:226 loss:0.3749801720259711
epoch:227 loss:0.4291730548720807
epoch:228 loss:0.4376496656332165
epoch:229 loss:0.41036944021470845
epoch:230 loss:0.3648844037670642
epoch:231 loss:0.3627576462458819
epoch:232 loss:0.3563382225111127
