epoch:1 loss:73.48965530097485
epoch:2 loss:8.051086690276861
epoch:3 loss:5.850460406858474
epoch:4 loss:5.084816060960293
epoch:5 loss:4.835136562585831
epoch:6 loss:4.788156219292432
epoch:7 loss:4.44672300061211
epoch:8 loss:4.33632023492828
epoch:9 loss:3.961457910016179
epoch:10 loss:3.789727746276185
epoch:11 loss:4.603103725705296
epoch:12 loss:3.1536458141636103
epoch:13 loss:3.1851490205153823
epoch:14 loss:2.7666018973104656
epoch:15 loss:2.582020334433764
epoch:16 loss:2.2114339051768184
epoch:17 loss:1.9850244573317468
epoch:18 loss:1.8972091462928802
epoch:19 loss:1.6201246490236372
epoch:20 loss:1.4752799563575536
epoch:21 loss:1.399253144627437
epoch:22 loss:1.4381050844676793
epoch:23 loss:1.3123554771300405
epoch:24 loss:1.1514587157871574
epoch:25 loss:1.6347601599991322
epoch:26 loss:1.2605227733729407
epoch:27 loss:1.075150145450607
epoch:28 loss:0.9887715975055471
epoch:29 loss:1.0034596809418872
epoch:30 loss:1.1993848376441747
epoch:31 loss:1.125453476794064
epoch:32 loss:1.0004439919721335
epoch:33 loss:1.0898876274004579
epoch:34 loss:0.9055810277350247
epoch:35 loss:0.9163356764474884
epoch:36 loss:0.8402527383877896
epoch:37 loss:0.8438735057134181
epoch:38 loss:0.9678577574668452
epoch:39 loss:0.9444514722563326
epoch:40 loss:1.152322075329721
epoch:41 loss:0.989003443159163
epoch:42 loss:1.0005235163262114
epoch:43 loss:0.8578501889714971
epoch:44 loss:0.8189706249395385
epoch:45 loss:0.8215028650593013
epoch:46 loss:0.7736757636303082
epoch:47 loss:0.7348133437335491
epoch:48 loss:0.7769999194424599
epoch:49 loss:0.7593184346333146
epoch:50 loss:0.7286105474922806
epoch:51 loss:0.6817503268830478
epoch:52 loss:0.7168479745741934
epoch:53 loss:0.9597775181755424
epoch:54 loss:0.7544228350743651
epoch:55 loss:0.6975429262965918
epoch:56 loss:0.6637507351115346
epoch:57 loss:0.7718531740829349
epoch:58 loss:0.7499993069795892
epoch:59 loss:0.6986033509019762
epoch:60 loss:0.6113894211011939
epoch:61 loss:0.5913905478664674
epoch:62 loss:0.5891792578040622
epoch:63 loss:0.5818583965301514
epoch:64 loss:0.6761825825087726
epoch:65 loss:0.5997110107564367
epoch:66 loss:0.7345847265096381
epoch:67 loss:0.5633661279571243
epoch:68 loss:0.6054064898635261
epoch:69 loss:0.6941156771499664
epoch:70 loss:0.7936098532518372
epoch:71 loss:0.6384208619128913
epoch:72 loss:0.557190187915694
epoch:73 loss:0.6865323808742687
epoch:74 loss:0.5306223208317533
epoch:75 loss:0.5020745809888467
epoch:76 loss:0.5296576755936258
epoch:77 loss:0.49689671240048483
epoch:78 loss:0.5465300282230601
epoch:79 loss:0.5186201243195683
epoch:80 loss:0.5189279908663593
epoch:81 loss:0.5135951271513477
epoch:82 loss:0.4746523881913163
epoch:83 loss:0.47695726790698245
epoch:84 loss:0.7353278029477224
epoch:85 loss:0.4901014897041023
epoch:86 loss:0.520695516752312
epoch:87 loss:0.47757125354837626
epoch:88 loss:0.4578351506497711
epoch:89 loss:0.4525405597523786
epoch:90 loss:0.4470732178306207
epoch:91 loss:0.8706126722390763
epoch:92 loss:0.8297041998011991
epoch:93 loss:0.6463342637871392
epoch:94 loss:0.45665459445444867
epoch:95 loss:0.4262704424909316
epoch:96 loss:0.8243864426622167
epoch:97 loss:0.47765249508665875
epoch:98 loss:0.4022518839337863
epoch:99 loss:0.41142813142505474
epoch:100 loss:0.39412927586818114
epoch:101 loss:0.3628888637176715
epoch:102 loss:0.43164890017942525
epoch:103 loss:0.418650142964907
epoch:104 loss:0.41403266676934436
epoch:105 loss:0.3877714073169045
epoch:106 loss:0.3734050165512599
epoch:107 loss:0.3730392339057289
epoch:108 loss:0.4164179253857583
epoch:109 loss:0.3770191443618387
epoch:110 loss:0.3892079321667552
epoch:111 loss:0.8080056637409143
epoch:112 loss:0.37540943117346615
epoch:113 loss:0.5061338405357674
epoch:114 loss:0.4879338141763583
epoch:115 loss:0.3550399722298607
epoch:116 loss:0.4149562591337599
epoch:117 loss:0.3193538769555744
epoch:118 loss:0.3670855377567932
