epoch:1 loss:1.5740215154364705
epoch:2 loss:1.03251036349684
epoch:3 loss:0.9580976273864508
epoch:4 loss:0.9356459453701973
epoch:5 loss:0.8777929306961596
epoch:6 loss:0.8906207513064146
epoch:7 loss:0.7866100093815476
epoch:8 loss:0.6886151232756674
epoch:9 loss:0.728611986618489
epoch:10 loss:0.5074464897625148
epoch:11 loss:0.6517237592488527
epoch:12 loss:0.3982574841938913
epoch:13 loss:0.33781830966472626
epoch:14 loss:0.38191218860447407
epoch:15 loss:0.28086964529938996
epoch:16 loss:0.25951577769592404
epoch:17 loss:0.2531647947616875
epoch:18 loss:0.2770125698298216
epoch:19 loss:0.20475575036834925
epoch:20 loss:0.18785694288089871
epoch:21 loss:0.2554667249787599
epoch:22 loss:0.18977365514729172
epoch:23 loss:0.24538726382888854
epoch:24 loss:0.157542250235565
epoch:25 loss:0.19867795170284808
epoch:26 loss:0.17070520191919059
epoch:27 loss:0.2789547612192109
epoch:28 loss:0.1590191937284544
epoch:29 loss:0.1430046278401278
epoch:30 loss:0.14087877905694768
epoch:31 loss:0.13406170846428722
epoch:32 loss:0.12229268089868128
epoch:33 loss:0.14223840949125588
epoch:34 loss:0.14054088370176032
epoch:35 loss:0.19493300060275942
epoch:36 loss:0.29073678120039403
epoch:37 loss:0.17255189851857722
epoch:38 loss:0.13849090615985915
epoch:39 loss:0.1311008602497168
epoch:40 loss:0.13526859210105613
epoch:41 loss:0.14346312481211498
epoch:42 loss:0.12792950094444677
epoch:43 loss:0.12003715737955645
epoch:44 loss:0.12169375171652064
epoch:45 loss:0.12252555036684498
epoch:46 loss:0.09973032120615244
epoch:47 loss:0.09413016581675038
epoch:48 loss:0.09043016214855015
epoch:49 loss:0.09354755480308086
epoch:50 loss:0.10857761313673109
epoch:51 loss:0.1181185725145042
epoch:52 loss:0.1706583498744294
epoch:53 loss:0.09398331097327173
epoch:54 loss:0.08885878400178626
epoch:55 loss:0.09429154428653419
epoch:56 loss:0.10609686112729833
epoch:57 loss:0.11264368495903909
epoch:58 loss:0.10957427753601223
epoch:59 loss:0.12201988830929622
epoch:60 loss:0.10571062727831304
epoch:61 loss:0.08262436543009244
epoch:62 loss:0.07992183527676389
epoch:63 loss:0.07568357637501322
epoch:64 loss:0.08239297775435261
epoch:65 loss:0.10764623578870669
epoch:66 loss:0.10066351905697957
epoch:67 loss:0.10229748283745721
epoch:68 loss:0.10015941655728966
epoch:69 loss:0.08472620078828186
epoch:70 loss:0.09306799748446792
