epoch:0 loss:33.09360957890749
epoch:1 loss:2.9565499792806804
epoch:2 loss:2.562931690365076
epoch:3 loss:2.603537337621674
epoch:4 loss:2.2788555049337447
epoch:5 loss:2.3264800678007305
epoch:6 loss:2.092088137753308
epoch:7 loss:1.992551850154996
epoch:8 loss:1.959213140187785
epoch:9 loss:1.7778811377938837
epoch:10 loss:1.707622320856899
epoch:11 loss:1.6526925209909678
epoch:12 loss:1.5398625498637557
epoch:13 loss:1.5994667052291334
epoch:14 loss:1.3957954598590732
epoch:15 loss:1.331269510788843
epoch:16 loss:1.2991406715009362
epoch:17 loss:1.1430697022005916
epoch:18 loss:1.1441942440578714
epoch:19 loss:1.0321322423405945
epoch:20 loss:0.9694264002609998
epoch:21 loss:1.177269522100687
epoch:22 loss:0.8692155620083213
epoch:23 loss:0.8557280719978735
epoch:24 loss:1.043660222669132
epoch:25 loss:0.7960612669121474
epoch:26 loss:0.7637532185763121
epoch:27 loss:1.498922293074429
epoch:28 loss:0.7198085999116302
epoch:29 loss:0.70902951923199
epoch:30 loss:0.6415939214639366
epoch:31 loss:0.5846709062461741
epoch:32 loss:0.5711992486612871
epoch:33 loss:0.5639914716011845
epoch:34 loss:0.5508993999683298
epoch:35 loss:0.5361366107827052
epoch:36 loss:0.5565507702995092
epoch:37 loss:0.49547032319242135
epoch:38 loss:0.6116099710343406
epoch:39 loss:1.1924082966288552
epoch:40 loss:0.5923814258421771
epoch:41 loss:0.46932934259530157
epoch:42 loss:0.3962717126123607
epoch:43 loss:0.37336980045074597
epoch:44 loss:0.35901547758840024
epoch:45 loss:0.3705977494828403
epoch:46 loss:0.3393683554022573
epoch:47 loss:0.340823415084742
epoch:48 loss:0.33366214332636446
epoch:49 loss:0.32155008654808626
epoch:50 loss:0.37112087552668527
epoch:51 loss:0.29032281291438267
epoch:52 loss:0.2881186729064211
epoch:53 loss:0.273400318226777
epoch:54 loss:0.26164324072306044
epoch:55 loss:0.26544128509704024
epoch:56 loss:0.3754497665213421
epoch:57 loss:0.24512186949141324
epoch:58 loss:0.23831321185571142
epoch:59 loss:0.5994711460662074
epoch:60 loss:0.36545509536517784
epoch:61 loss:0.22061962296720594
epoch:62 loss:0.187803314300254
epoch:63 loss:0.17318466765573248
epoch:64 loss:0.17674647334206384
epoch:65 loss:0.18997526887687854
epoch:66 loss:0.17906832005246542
epoch:67 loss:0.18987349553208333
epoch:68 loss:0.19518975200480781
epoch:69 loss:0.17723344653495587
epoch:70 loss:0.17029035756422672
epoch:71 loss:0.164619306800887
epoch:72 loss:0.19351682657725178
epoch:73 loss:0.18384430921287276
epoch:74 loss:0.26086834928719327
epoch:75 loss:0.1691815367230447
epoch:76 loss:0.18063104947214015
epoch:77 loss:0.14006492636690382
epoch:78 loss:0.14560616211383604
epoch:79 loss:0.13799868120986503
epoch:80 loss:0.13608728068356868
epoch:81 loss:0.17031184000370558
epoch:82 loss:0.15001955777552212
epoch:83 loss:0.1347007919830503
epoch:84 loss:0.13766994122124743
epoch:85 loss:0.12387930545082781
epoch:86 loss:0.1203681056649657
epoch:87 loss:0.1256135803705547
epoch:88 loss:0.1168289906490827
epoch:89 loss:0.12655477417865768
epoch:90 loss:0.1296221079683164
epoch:91 loss:0.10251419606356649
epoch:92 loss:0.1111220247548772
epoch:93 loss:0.10825985475094058
epoch:94 loss:0.12175665568793193
epoch:95 loss:0.11365754371217918
epoch:96 loss:0.0946841417462565
epoch:97 loss:0.15619234504993074
epoch:98 loss:0.11223699634138029
epoch:99 loss:0.26007871024194174
epoch:100 loss:0.2535475106560625
epoch:101 loss:0.10460451318067499
epoch:102 loss:0.06916633763466962
epoch:103 loss:0.06156092263699975
epoch:104 loss:0.07947676054027397
epoch:105 loss:0.07164409987308318
epoch:106 loss:0.08107466877845582
epoch:107 loss:0.08063898461841745
epoch:108 loss:0.0879885309477686
epoch:109 loss:0.0686762428158545
epoch:110 loss:0.07397414827573812
epoch:111 loss:0.10986692438018508
epoch:112 loss:0.07591589540970745
epoch:113 loss:0.07441882621060358
epoch:114 loss:0.07854015336488374
epoch:115 loss:0.08550663208006881
epoch:116 loss:0.07695628944929922
epoch:117 loss:0.0748350844696688
epoch:118 loss:0.06310163377202116
epoch:119 loss:0.06930440413270844
epoch:120 loss:0.07838398726016749
epoch:121 loss:0.08219475638179574
epoch:122 loss:0.06795032838635962
epoch:123 loss:0.06968021832290106
epoch:124 loss:0.06526580161153106
epoch:125 loss:0.07990128843084676
epoch:126 loss:0.07062917929943069
epoch:127 loss:0.057537402673915494
epoch:128 loss:0.0666992065453087
epoch:129 loss:0.06419894440477947
epoch:130 loss:0.06357815317460336
epoch:131 loss:0.07863908934086794
epoch:132 loss:0.06168155100385775
epoch:133 loss:0.0656796766052139
epoch:134 loss:0.0557737265007745
epoch:135 loss:0.059920228661212604
epoch:136 loss:0.05218796938788728
epoch:137 loss:0.0652272039806121
epoch:138 loss:0.05926648774766363
epoch:139 loss:0.05751800729922252
epoch:140 loss:0.046513833261997206
epoch:141 loss:0.04995350728131598
epoch:142 loss:0.04516889397564228
epoch:143 loss:0.05474820346717024
epoch:144 loss:0.04981220458284952
epoch:145 loss:0.051431642972602276
epoch:146 loss:0.05098345550140948
epoch:147 loss:0.07243121116334805
epoch:148 loss:0.04526213508506771
epoch:149 loss:0.053807259813765995
epoch:150 loss:1.4042530884034932
epoch:151 loss:0.13713898991409224
epoch:152 loss:0.05206597381766187
epoch:153 loss:0.024764538997260388
epoch:154 loss:0.020981422115255555
epoch:155 loss:0.02803160418079642
epoch:156 loss:0.028455442950871657
epoch:157 loss:0.036695854272693396
epoch:158 loss:0.03650911514705513
epoch:159 loss:0.03810339035408106
epoch:160 loss:0.03402094564080471
epoch:161 loss:0.0951908180868486
epoch:162 loss:0.032116499127369025
epoch:163 loss:0.03143955161613121
epoch:164 loss:0.03194486151551246
epoch:165 loss:0.0434794887987664
epoch:166 loss:0.04043057983290055
epoch:167 loss:0.04789256008371012
epoch:168 loss:0.03614514997389051
epoch:169 loss:0.054900682964216685
